Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type 
3490669,20160708162958.101000000,20160708102958.101000000,1467995398101,5.793080E+3,1.796520E-15,1.507270E-14,4.920550E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490680,20160708163021.950999999,20160708103021.950999999,1467995421951,5.387720E+3,8.685714E-18,6.303120E-17,8.320284E-8,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3490682,20160708163023.094999999,20160708103023.094999999,1467995423095,1.308580E+4,8.715231E-17,3.730950E-15,1.794579E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490683,20160708163023.324000000,20160708103023.324000000,1467995423324,1.057130E+4,1.853970E-15,5.179640E-14,4.972451E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490691,20160708163035.870000000,20160708103035.870000000,1467995435870,6.244160E+3,2.009821E-15,1.959050E-14,5.108054E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490694,20160708163052.412999999,20160708103052.412999999,1467995452413,3.770540E+3,5.424756E-17,1.928090E-16,1.532250E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3490700,20160708163059.016999999,20160708103059.016999999,1467995459017,9.200150E+3,1.349913E-15,2.856510E-14,4.473405E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490707,20160708163107.560999999,20160708103107.560999999,1467995467561,4.443620E+3,1.744374E-15,8.611000E-15,4.872474E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490720,20160708163132.336000000,20160708103132.336000000,1467995492336,4.470370E+3,2.916663E-15,1.457180E-14,5.783158E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490722,20160708163141.794999999,20160708103141.794999999,1467995501795,8.626500E+3,2.715768E-16,5.052450E-15,2.621202E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490724,20160708163145.484999999,20160708103145.484999999,1467995505485,9.561570E+3,1.564383E-16,3.575540E-15,2.180975E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490725,20160708163146.333000000,20160708103146.333000000,1467995506333,4.757940E+3,2.829155E-15,1.601160E-14,5.724733E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490726,20160708163148.788999999,20160708103148.788999999,1467995508789,8.759300E+3,1.229393E-15,2.358140E-14,4.336106E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490730,20160708163157.023000000,20160708103157.023000000,1467995517023,5.278870E+3,9.228741E-15,6.429310E-14,8.490184E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490737,20160708163208.483000000,20160708103208.483000000,1467995528483,8.421440E+3,5.475511E-16,9.708170E-15,3.311396E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490745,20160708163224.875000000,20160708103224.875000000,1467995544875,3.879840E+3,1.255784E-14,4.725880E-14,9.408231E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490746,20160708163228.033000000,20160708103228.033000000,1467995548033,9.549760E+3,5.075116E-16,1.157100E-14,3.228630E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490748,20160708163230.685000000,20160708103230.685000000,1467995550685,8.210990E+3,2.917071E-15,4.916750E-14,5.783428E-7,2.000000E+0," ENIJA "," 2016_07_08_test1 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2700V, lens 1=945V & lens2=945V, Reflectron 2920V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490754,20160708163907.299000000,20160708103907.299000000,1467995947299,4.692510E+3,3.803785E-16,2.093950E-15,2.932749E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490769,20160708163943.013000000,20160708103943.013000000,1467995983013,7.251830E+3,5.343288E-17,7.024960E-16,1.524541E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490772,20160708163944.847999999,20160708103944.847999999,1467995984848,8.004470E+3,1.989657E-16,3.187010E-15,2.362993E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490776,20160708163947.969000000,20160708103947.969000000,1467995987969,4.074290E+3,4.809830E-16,1.996060E-15,3.171365E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490777,20160708163948.381999999,20160708103948.381999999,1467995988382,1.847050E+4,8.894694E-18,7.586270E-16,8.386485E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490780,20160708163950.535999999,20160708103950.535999999,1467995990536,6.159010E+3,2.198337E-16,2.084760E-15,2.442874E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490797,20160708164004.308999999,20160708104004.308999999,1467996004309,6.078540E+3,8.514866E-16,7.865320E-15,3.836444E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490804,20160708164009.115999999,20160708104009.115999999,1467996009116,5.820140E+3,1.651944E-16,1.398950E-15,2.220929E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490806,20160708164009.898000000,20160708104009.898000000,1467996009898,8.453210E+3,1.186530E-16,2.119640E-15,1.988975E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490808,20160708164011.189999999,20160708104011.189999999,1467996011190,1.087200E+4,9.924333E-18,2.932650E-16,8.698348E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490818,20160708164017.871000000,20160708104017.871000000,1467996017871,1.146640E+4,9.120803E-18,2.997970E-16,8.456954E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3490819,20160708164018.260000000,20160708104018.260000000,1467996018260,8.311990E+3,1.097480E-16,1.895600E-15,1.937917E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490823,20160708164020.873000000,20160708104020.873000000,1467996020873,9.140010E+3,7.086828E-17,1.480080E-15,1.675021E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490826,20160708164021.638999999,20160708104021.638999999,1467996021639,1.823350E+4,1.143765E-17,9.506420E-16,9.119729E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490827,20160708164022.797999999,20160708104022.797999999,1467996022798,1.417330E+4,1.424927E-17,7.156070E-16,9.812971E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490828,20160708164023.337000000,20160708104023.337000000,1467996023337,6.545760E+3,5.096780E-17,5.459540E-16,1.500727E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490832,20160708164025.256000000,20160708104025.256000000,1467996025256,7.668970E+3,3.654233E-17,5.372920E-16,1.343183E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490835,20160708164027.408000000,20160708104027.408000000,1467996027408,8.678810E+3,2.851315E-15,5.369150E-14,5.739641E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490837,20160708164028.037999999,20160708104028.037999999,1467996028038,5.010480E+3,1.025025E-16,6.433290E-16,1.894296E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490839,20160708164029.027000000,20160708104029.027000000,1467996029027,9.324820E+3,4.192295E-16,9.113240E-15,3.029379E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490851,20160708164035.560999999,20160708104035.560999999,1467996035561,1.191330E+4,2.878725E-16,1.021420E-14,2.672615E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490854,20160708164036.412000000,20160708104036.412000000,1467996036412,3.999900E+3,9.628282E-17,3.851120E-16,1.855179E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490857,20160708164038.722999999,20160708104038.722999999,1467996038723,5.294220E+3,5.159842E-15,3.615600E-14,6.994367E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490859,20160708164039.560999999,20160708104039.560999999,1467996039561,1.094440E+4,4.582873E-17,1.372340E-15,1.448490E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490879,20160708164051.489000000,20160708104051.489000000,1467996051489,1.853350E+4,5.263107E-18,4.519570E-16,7.040720E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490881,20160708164052.027999999,20160708104052.027999999,1467996052028,4.129230E+3,1.663525E-16,7.091000E-16,2.226107E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490882,20160708164052.942000000,20160708104052.942000000,1467996052942,1.640520E+4,3.061354E-17,2.059760E-15,1.266215E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490885,20160708164054.407000000,20160708104054.407000000,1467996054407,1.018530E+4,2.261427E-16,5.865030E-15,2.466023E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490887,20160708164055.098999999,20160708104055.098999999,1467996055099,8.930410E+3,5.177135E-17,1.032220E-15,1.508572E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490888,20160708164055.253999999,20160708104055.253999999,1467996055254,1.140420E+4,1.271787E-17,4.135080E-16,9.448025E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490889,20160708164055.722000000,20160708104055.722000000,1467996055722,7.631860E+3,1.406377E-16,2.047870E-15,2.104926E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490890,20160708164056.174000000,20160708104056.174000000,1467996056174,5.690170E+3,5.319100E-17,4.305550E-16,1.522237E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490897,20160708164058.640000000,20160708104058.640000000,1467996058640,8.497390E+3,1.964983E-17,3.547070E-16,1.092251E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490899,20160708164059.413999999,20160708104059.413999999,1467996059414,5.610610E+3,5.324664E-18,4.190370E-17,7.068062E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3490902,20160708164059.956999999,20160708104059.956999999,1467996059957,6.923310E+3,3.035745E-17,3.637750E-16,1.262675E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490903,20160708164100.327000000,20160708104100.327000000,1467996060327,1.707110E+4,1.926166E-17,1.403320E-15,1.085011E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490914,20160708164105.720999999,20160708104105.720999999,1467996065721,8.708040E+3,2.679764E-17,5.080160E-16,1.211254E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490922,20160708164112.251999999,20160708104112.251999999,1467996072252,1.116840E+4,4.497697E-16,1.402530E-14,3.101223E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490923,20160708164113.714999999,20160708104113.714999999,1467996073715,8.909730E+3,8.305627E-16,1.648320E-14,3.804759E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3490924,20160708164113.876999999,20160708104113.876999999,1467996073877,7.073600E+3,2.922067E-17,3.655200E-16,1.246713E-7,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3490927,20160708164114.873999999,20160708104114.873999999,1467996074874,1.080270E+4,8.682386E-18,2.533050E-16,8.319221E-8,2.000000E+0," ENIJA "," 2016_07_08_test2 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2500V, lens 1=875V & lens2=875V, Reflectron 2700V, Multiplier 2800V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
